sample_id,price
227889,12.583273552501664
126549,6.8686740505664545
279935,12.351130595949149
2100,40.75065278768868
255969,19.52395014010982
37607,18.438154973659053
280889,3.646235319069838
92349,40.512366733635716
60068,13.063217661592873
144054,50.103490198469785
22091,35.253420911600266
56215,21.204188171968063
78720,27.047077588739356
49015,11.094159850577011
203653,26.015349791729324
174700,10.954892744147735
173876,16.55851972940782
269364,6.519311602398184
115447,16.963365429961424
91364,8.48175860807545
241664,10.716505497041856
23118,7.786991978926203
248659,12.594372674856734
293583,14.392126261361453
33549,11.54279521762445
31623,15.415634107895496
76894,8.414328582093471
166163,96.10442459244025
263863,11.934505430003247
29278,15.090154668928268
137843,15.54870425758525
170546,9.991332521431264
50648,17.28214206206258
139863,23.45523657468158
215413,7.668245032325718
239852,13.95772096130941
215505,16.895378166766683
122785,11.434639613985965
62584,16.757513964939534
247917,8.170697556668205
120724,9.028518736669707
91561,8.991907676438364
206414,16.380599022740334
187863,26.526228279249054
98067,9.349749709397065
259431,19.1940913807226
80727,15.192770298182772
161689,20.153001822467644
133125,12.05103371200949
19029,42.30098012428104
238881,20.00144996029238
255032,17.419272971607672
174872,24.25397723209906
163465,13.216498598812667
168544,13.299795261793609
91424,10.715975125243885
82375,15.01818358917452
47328,14.266569510573246
12607,12.735717690478472
130836,25.424840623740554
116570,11.682069834623467
152351,10.205390723945149
35579,7.549638482956883
254630,10.764019143333108
285985,13.831761275265942
39489,9.050095324751151
66919,2.8851312656856996
37238,8.912504193053511
145434,7.449527098578992
47530,7.363525582098669
4043,29.368641022951543
53653,14.593465637426272
229313,6.312979429123769
32864,13.6154170348027
232406,27.827457063916807
53227,13.019947872955436
20907,50.16808463411184
102240,13.945310667096976
74918,25.026490614017558
253690,16.940566130140756
157437,128.54047231546386
18774,62.991717197240014
241095,91.92983168499566
225755,37.03695191209848
241234,10.698315938411515
285353,11.096711436394594
59198,16.223112137423097
276766,5.156341336527021
245063,19.90242517998312
110909,14.570474801939806
47141,15.421787314245275
153025,11.40213281802541
56060,20.14675267334609
168011,5.7882451399225525
156644,7.159313706603715
162441,14.572978816605161
57746,11.112902994157839
53797,17.240150130603766
70174,21.182193244154043
191064,18.036619222965324
130972,14.591241072709527
128566,113.37044751079155
258618,10.231879235718932
10440,2.756008896941806
241751,17.421075399751537
169527,6.645781180719919
154532,16.785353362490273
31363,8.418861399863529
96195,12.248003235207406
84498,19.89610573156822
120471,17.75593078965845
232919,17.56768767300959
270690,6.258112719822518
98294,15.70122269003473
87931,51.69625946173021
103731,20.98442027512097
222739,26.91001895707107
108287,7.342910441185987
82842,9.31727723248044
13642,17.612167321968673
97218,21.130576014656363
228701,17.65508277656167
250799,17.680831440293264
174049,24.308718346648963
62273,10.698397929660345
67585,15.597914338972089
5523,24.91999966179334
273243,13.442372432468117
221176,20.568790340139824
99952,19.218438497034068
261152,6.167971762580848
31488,7.7944127503944145
190940,14.725788781783725
61110,5.396268556883157
215887,14.600981411952922
24311,7.541109813356808
129129,11.30685718753016
98969,16.809107309058753
149992,55.556604060238314
79278,14.359805463647906
258391,13.218239949433045
242765,5.297830236081053
122404,24.497139342202807
275407,14.343464407114192
242049,83.10816321128661
279555,6.496525594591601
41746,23.10871860741282
137562,4.722123657455303
58899,13.282355372808558
114214,26.00703616157435
290327,11.397830489692785
215054,21.054473054327975
105101,19.80321023826474
63532,14.95153391751006
80831,6.858583440412533
7245,33.40318752460173
210200,14.353627742488873
156453,11.729759876681571
46998,18.099447510780124
145201,79.21627271450514
265102,8.02804230307591
146928,7.339812355431285
29712,7.949790922153861
149286,9.130901893215702
129497,15.867875939437656
18773,21.14887290652682
118698,19.98675855564086
31636,13.340954756170031
192986,8.045318230373606
14073,17.32297907655319
154551,55.29119795033991
19685,34.638791704909
237217,24.928806195665384
298700,12.537748009323137
277110,6.022261709684097
104534,16.513763687562523
23823,25.83960504785865
80387,2.719115273850232
280508,9.084669647167265
212507,7.281771931007297
60853,10.319091946609841
61880,18.415642412168516
188867,7.594726478636527
1740,120.98102178621059
64770,15.641433311162604
289172,9.353405839130955
228636,35.41075985567226
52746,13.850517458604207
187925,10.958221792283464
127806,4.676708623250704
126657,27.77091908158871
51060,45.09146028849945
272282,3.83053281455864
257215,7.082524695953994
64896,13.374134930110253
215687,13.277078539141131
63402,11.227532574290906
172270,9.812695726003199
289458,8.956572577833562
144755,5.688662269625378
25430,11.120374254423641
178611,17.821554655778545
151084,10.149700584087967
47448,10.469506516122115
178886,4.605337716692667
187680,13.708025270105729
295154,2.952408895467371
156353,21.74992185128118
8714,13.829632937152768
111098,4.694700306206105
31135,16.19167705533849
48867,12.338524618646252
261951,7.021866140290925
36868,20.11507384236845
144018,43.62901582109903
146505,41.6127745265541
115886,30.559228220060973
157075,42.18386356822147
22917,31.31550108037066
133740,10.461050928798276
53529,7.513500605554874
118891,12.94599568996462
40302,7.386336407531761
273443,9.571474741862444
28259,18.112814521532723
158431,15.515437240750103
188255,42.150308428942346
127938,13.332001340376866
22479,15.985935871869572
97361,9.469052727329556
285862,7.796170089713645
153242,5.59933135675521
188248,9.432539622767507
169457,12.78521717671329
65287,12.932443414485226
272251,8.06290610292591
78509,18.30763095157886
71712,13.970107807395717
33076,14.820798753325457
263943,11.209236752508899
102878,12.896283465906196
120305,8.877910696055082
278568,7.453931507789152
97520,11.841878022212121
180847,6.79200826568197
26117,20.537479330864876
172964,10.18984031237957
219985,8.942577428374266
182208,33.819330974095
215150,14.300182832199795
181398,17.257192047088974
1563,43.72075724570005
234528,21.29967895865665
24372,7.496674456346689
186326,14.454227408869821
269638,14.55466141799118
15928,5.819311421313417
26833,12.969409402512591
30224,17.0197130436595
13993,5.057690372647309
34942,13.1735197298926
62534,20.81405372850058
30425,4.150738477424479
27935,17.466580499292444
32602,16.985920155151767
109880,19.740119852221582
14996,19.551490347687007
25203,10.719848344339251
32034,23.843733420330103
41729,15.070685833236404
231973,21.913965027223618
66185,17.411177580070913
159990,10.190592001267694
277112,6.7346715389684135
108414,12.328738724191778
19227,13.711050058861153
246495,15.166459299918646
82428,9.872004827454566
290089,18.6517214522845
21140,65.89306923031549
122841,15.14327186704504
192066,66.98036629837337
170276,9.4868587929291
124220,18.926380039645572
285412,10.698694278856307
179616,10.48193231023223
253271,18.678773885015403
234429,14.78620242903448
115815,15.686915914369383
234067,17.488668414270172
141003,26.260772561068645
290999,9.924817368279346
126343,17.71690511095161
108482,14.901958882966325
153898,14.539482490364366
68905,15.8702856510432
7744,10.516341478027353
21524,6.844779405071966
237023,10.96325509049524
53109,19.03915004033298
261892,18.185592389768104
168727,11.210246885512827
293995,4.757914361269525
251294,18.3595263527034
69906,8.865112130698597
110996,29.873900692814352
266493,9.970500704784628
166325,6.845636487089503
210549,8.97442144643967
97552,4.282747669460325
37030,7.542478573840091
291920,10.90699208407256
47068,13.040095111603119
267865,10.3928043520432
28880,9.96735738020626
232591,22.674831883013706
147406,27.03538418043348
108797,28.67108545588637
104384,8.290471194940947
279535,9.834478048163822
26513,15.522682499070807
278370,11.646239602516635
216434,22.57536124160827
68208,29.31276220709738
7894,19.812937051972614
145539,49.69532262211734
162645,10.431547020814945
57238,63.673342363857245
29558,24.886153909326953
163151,12.739406659204821
27915,3.0818205531637473
236580,20.010304339203316
120652,21.409719674453914
186986,22.63087047788513
260257,9.27865357744494
253551,10.267590070843678
171301,17.88172798213625
156203,15.41577897094096
185079,10.45559761687772
131351,15.16042287181985
74777,35.220111629440666
129513,125.70710108764125
24427,15.779281677863235
19316,53.86546777131884
150865,16.6231430128657
234762,7.921975457104663
180192,13.636380200780849
12727,17.110193143256353
19193,56.83969824071737
267628,9.62605363990035
283103,26.1285640424259
275262,7.968045827675166
278892,2.7278861025845567
124249,12.841567921280326
2973,12.356400422553746
261563,5.436911646322621
101778,18.932954017351005
270191,13.176814561800125
173452,9.43879057541332
54797,14.273063316177458
103232,10.909323102191047
108838,50.19388292952064
149795,26.708316819417167
114103,7.589181105085
28248,13.105450085143998
10734,14.819358041914604
101297,25.48436352789055
5749,13.738895794183039
207950,25.569703489644343
67235,22.45193753730134
31664,15.413599640927682
18172,61.896738819188954
114509,14.616470460252701
136460,20.48918311578935
176578,47.97137335927348
40039,8.154758143933362
126514,25.839623987572526
237783,20.539874170047636
245671,6.772691822508285
273347,9.907311157335181
198393,19.25455073528099
105018,10.271439606729963
144569,5.410617365019711
265208,8.825189398861681
274654,17.033425685232878
243304,15.510830392687534
138301,21.631944291372548
79902,19.48048313223623
75300,6.203597000428345
83252,15.326376118482148
89109,3.434390005644559
14741,13.447642264794927
282151,5.029280225371305
229085,12.342306031907139
34673,23.073771450599565
55366,40.690040843092184
266834,15.989097233450853
163421,4.816734581819447
23005,4.372619891162048
134084,16.04233949581083
228570,1.8766600142446483
184561,8.583372646242422
168136,17.64972415609257
136256,16.946312229720668
43331,8.73833441419496
179117,7.57304106175782
186918,10.964771088253466
52266,24.624622869254367
222474,12.668176860590126
264868,4.715717911397225
74875,12.575083534287783
12261,12.015383220747953
209789,5.514452707077998
177504,26.765331478912852
168948,18.09395147728536
49361,19.37745610214695
68867,22.107845391511802
268145,12.865689671255488
28360,8.144092901489431
236309,12.662657779611354
66029,24.311273394860702
176380,16.607422529832643
82755,13.190594034131715
142241,66.81871398517038
265067,7.570249691937516
278583,9.364488284917554
266762,12.797901769076024
190964,8.781663407988924
62746,22.690969497427186
87206,16.4199234757062
53707,19.017057347363746
123869,13.328742112301398
257781,2.4737822543656187
108316,25.858697871018393
49223,7.990771000366877
82964,22.815234257289088
225316,16.575580293337982
296645,14.431460288068582
3704,11.966894518068818
180667,14.353465034951716
195677,57.86178245347941
145854,9.854709804897782
109670,22.574162320766177
294898,8.122512742361307
13408,13.127520915989486
88107,19.52567028667566
203416,11.499672502670494
220465,10.268490452246072
90630,8.10677176711577
140082,3.251167833536689
112070,15.42972196450518
200777,15.131409247274217
48702,10.764240329798671
271239,26.008473754616915
123571,26.553405992224434
27275,13.344377004450378
